3.462356567382812500e+02,8.884357452392578125e+01,9.278011918067932129e-01,3.460716552734375000e+02,1.552128448486328125e+02,8.952628970146179199e-01,2.778070373535156250e+02,1.532634429931640625e+02,7.973407506942749023e-01,2.175581970214843750e+02,2.636732177734375000e+02,8.123958706855773926e-01,2.477434082031250000e+02,2.215365295410156250e+02,8.214003443717956543e-01,4.125063476562500000e+02,1.552261352539062500e+02,7.908945679664611816e-01,4.546220092773437500e+02,2.597399902343750000e+02,7.607383728027343750e-01,3.581314392089843750e+02,2.175683288574218750e+02,7.983930706977844238e-01,3.461942749023437500e+02,3.501215209960937500e+02,5.193759799003601074e-01,2.878286132812500000e+02,3.481249694824218750e+02,4.728870689868927002e-01,2.999694519042968750e+02,4.626966857910156250e+02,8.732662349939346313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.084181823730468750e+02,3.541460266113281250e+02,4.707861840724945068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.341032104492187500e+02,7.279086303710937500e+01,8.990857005119323730e-01,3.622831115722656250e+02,7.284422302246093750e+01,9.427215456962585449e-01,3.139618835449218750e+02,7.291637420654296875e+01,9.283488392829895020e-01,3.863413696289062500e+02,8.287123107910156250e+01,8.099089860916137695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,2.170000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+02,2.200000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.550000000000000000e+02,2.590000000000000000e+02,1.000000000000000000e+00,3.590000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.880000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,4.090000000000000000e+02,3.550000000000000000e+02,1.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.630000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00,1.220760345458984375e-01,-3.219079971313476562e-01,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,2.790000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.160000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+02,2.180000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.550000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,2.140000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,4.080000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.630000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00,7.309722900390625000e-02,-7.112026214599609375e-02,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,2.590000000000000000e+02,1.000000000000000000e+00,2.470000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.550000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.990162353515625000e+02,4.619471130371093750e+02,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00,-2.667842864990234375e+00,-3.861057281494140625e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.120000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,2.470000000000000000e+02,2.130000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,4.450000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00,4.619245529174804688e-01,-4.419981002807617188e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+02,2.530000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,2.100000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,4.450000000000000000e+02,2.520000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,2.050000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00,-2.107627868652343750e+00,-4.342145919799804688e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,2.520000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+02,2.050000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,4.450000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,2.020000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00,-2.078151702880859375e+00,-4.862615585327148438e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.050000000000000000e+02,2.490000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+02,2.010000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,4.460000000000000000e+02,2.510000000000000000e+02,1.000000000000000000e+00,3.560000000000000000e+02,1.990000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.985664978027343750e+02,4.781287536621093750e+02,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00,-2.388072967529296875e+00,-4.858699798583984375e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.480000000000000000e+02,1.000000000000000000e+00,2.030000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,2.470000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,4.460000000000000000e+02,2.490000000000000000e+02,1.000000000000000000e+00,3.550000000000000000e+02,1.970000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00,-2.756141662597656250e+00,-4.976831436157226562e+00,0.000000000000000000e+00
3.470000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.460000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.480000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,2.470000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.950000000000000000e+02,1.000000000000000000e+00,4.130000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,4.450000000000000000e+02,2.470000000000000000e+02,1.000000000000000000e+00,3.560000000000000000e+02,1.970000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,4.080000000000000000e+02,3.490000000000000000e+02,1.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,3.340000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00,1.057237815856933594e+01,-3.221332550048828125e+00,0.000000000000000000e+00
