3.239671020507812500e+02,5.875585556030273438e+01,8.485352396965026855e-01,3.240313110351562500e+02,1.713263549804687500e+02,7.810783982276916504e-01,2.455848846435546875e+02,1.673560180664062500e+02,7.697324156761169434e-01,2.015394287109375000e+02,3.019283447265625000e+02,6.727252006530761719e-01,2.034414672851562500e+02,4.184760742187500000e+02,7.165156602859497070e-01,4.043518676757812500e+02,1.813208160400390625e+02,6.843304038047790527e-01,4.325619201660156250e+02,3.240425415039062500e+02,7.364248633384704590e-01,3.440332946777343750e+02,3.903244018554687500e+02,7.220736742019653320e-01,3.219842224121093750e+02,3.702578430175781250e+02,5.419011712074279785e-01,2.557232513427734375e+02,3.742476806640625000e+02,5.343343019485473633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822863769531250000e+02,3.762235107421875000e+02,5.247403383255004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079707336425781250e+02,4.270403289794921875e+01,8.568909168243408203e-01,3.441302490234375000e+02,4.270753860473632812e+01,8.807508349418640137e-01,2.878850708007812500e+02,5.679826736450195312e+01,4.999725520610809326e-01,3.763408203125000000e+02,6.476344299316406250e+01,8.089079260826110840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,3.020000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,4.190000000000000000e+02,1.000000000000000000e+00,4.040000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,4.320000000000000000e+02,3.230000000000000000e+02,1.000000000000000000e+00,3.450000000000000000e+02,3.870000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.700000000000000000e+02,1.000000000000000000e+00,2.560000000000000000e+02,3.740000000000000000e+02,1.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,3.820000000000000000e+02,3.750000000000000000e+02,1.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00,-6.424942016601562500e-01,-6.112213134765625000e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,3.020000000000000000e+02,1.000000000000000000e+00,2.010000000000000000e+02,4.130000000000000000e+02,1.000000000000000000e+00,4.040000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,4.310000000000000000e+02,3.210000000000000000e+02,1.000000000000000000e+00,3.450000000000000000e+02,3.840000000000000000e+02,1.000000000000000000e+00,3.220000000000000000e+02,3.720000000000000000e+02,1.000000000000000000e+00,2.560000000000000000e+02,3.740000000000000000e+02,1.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,3.820000000000000000e+02,3.720000000000000000e+02,1.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00,-2.203292846679687500e-01,5.146942138671875000e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,4.080000000000000000e+02,1.000000000000000000e+00,4.040000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,4.300000000000000000e+02,3.190000000000000000e+02,1.000000000000000000e+00,3.440000000000000000e+02,3.790000000000000000e+02,1.000000000000000000e+00,3.210000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,2.560000000000000000e+02,3.740000000000000000e+02,1.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,3.840000000000000000e+02,3.720000000000000000e+02,1.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00,-4.130935668945312500e-01,8.100585937500000000e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.010000000000000000e+02,3.000000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,4.100000000000000000e+02,1.000000000000000000e+00,4.040000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,4.330000000000000000e+02,3.150000000000000000e+02,1.000000000000000000e+00,3.430000000000000000e+02,3.720000000000000000e+02,1.000000000000000000e+00,3.180000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,2.540000000000000000e+02,3.710000000000000000e+02,1.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,3.860000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00,-1.133911132812500000e+00,7.296142578125000000e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,1.890000000000000000e+02,4.080000000000000000e+02,1.000000000000000000e+00,4.040000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,4.330000000000000000e+02,3.120000000000000000e+02,1.000000000000000000e+00,3.390000000000000000e+02,3.630000000000000000e+02,1.000000000000000000e+00,3.200000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,2.510000000000000000e+02,3.700000000000000000e+02,1.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,3.900000000000000000e+02,3.800000000000000000e+02,1.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00,-9.361572265625000000e-01,-6.389389038085937500e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,2.990000000000000000e+02,1.000000000000000000e+00,1.850000000000000000e+02,4.060000000000000000e+02,1.000000000000000000e+00,4.020000000000000000e+02,1.790000000000000000e+02,1.000000000000000000e+00,4.330000000000000000e+02,3.090000000000000000e+02,1.000000000000000000e+00,3.370000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,3.220000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,2.540000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,3.920000000000000000e+02,3.780000000000000000e+02,1.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00,-1.798591613769531250e+00,-6.442642211914062500e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,1.980000000000000000e+02,2.960000000000000000e+02,1.000000000000000000e+00,1.810000000000000000e+02,3.980000000000000000e+02,1.000000000000000000e+00,4.020000000000000000e+02,1.790000000000000000e+02,1.000000000000000000e+00,4.340000000000000000e+02,3.060000000000000000e+02,1.000000000000000000e+00,3.390000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.780000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.820000000000000000e+02,1.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,3.920000000000000000e+02,3.800000000000000000e+02,1.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00,-1.366279602050781250e+00,8.034286499023437500e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,1.970000000000000000e+02,2.920000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,3.880000000000000000e+02,1.000000000000000000e+00,4.020000000000000000e+02,1.790000000000000000e+02,1.000000000000000000e+00,4.340000000000000000e+02,3.020000000000000000e+02,1.000000000000000000e+00,3.380000000000000000e+02,3.280000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.800000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.820000000000000000e+02,1.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,3.920000000000000000e+02,3.800000000000000000e+02,1.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00,-1.488777160644531250e+00,7.136383056640625000e-01,0.000000000000000000e+00
3.240000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.240000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,1.980000000000000000e+02,2.850000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,3.780000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,1.760000000000000000e+02,1.000000000000000000e+00,4.340000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,3.140000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,2.660000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,3.920000000000000000e+02,3.800000000000000000e+02,1.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,3.080000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,3.440000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00,-2.453369140625000000e+00,5.140991210937500000e-01,0.000000000000000000e+00
