3.220325622558593750e+02,7.274899291992187500e+01,8.792847990989685059e-01,3.259473266601562500e+02,1.693045349121093750e+02,8.274025321006774902e-01,2.496577606201171875e+02,1.673328247070312500e+02,7.987344264984130859e-01,2.034819335937500000e+02,2.496415557861328125e+02,7.852272987365722656e-01,1.833319091796875000e+02,3.220223083496093750e+02,8.186005353927612305e-01,3.944034423828125000e+02,1.713371887207031250e+02,7.694582343101501465e-01,4.425154418945312500e+02,2.497012634277343750e+02,8.124962449073791504e-01,4.768072204589843750e+02,2.958647766113281250e+02,8.293310999870300293e-01,3.280946044921875000e+02,3.521736145019531250e+02,6.376101374626159668e-01,2.658210449218750000e+02,3.481779785156250000e+02,5.954608321189880371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.883017578125000000e+02,3.561480712890625000e+02,5.755752921104431152e-01,4.405613708496093750e+02,4.767775878906250000e+02,5.045177042484283447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.059616088867187500e+02,5.681551742553710938e+01,8.678501248359680176e-01,3.381244201660156250e+02,5.677085494995117188e+01,8.792576789855957031e-01,2.818737487792968750e+02,7.484756469726562500e+01,8.471760749816894531e-01,3.602372131347656250e+02,7.487651824951171875e+01,8.433762192726135254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,1.890000000000000000e+02,3.000000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.430000000000000000e+02,2.470000000000000000e+02,1.000000000000000000e+00,4.720000000000000000e+02,2.780000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,2.660000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.403844909667968750e+02,4.767649841308593750e+02,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.380000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00,-1.280075073242187500e+00,-1.661911010742187500e-01,0.000000000000000000e+00
3.220000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.840000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.430000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,4.730000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,2.650000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.399234619140625000e+02,4.765397644042968750e+02,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.380000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.080000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00,1.930000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.570000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,4.750000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,2.650000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.399216613769531250e+02,4.765397338867187500e+02,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.890000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.720000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.630000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,4.710000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.520000000000000000e+02,1.000000000000000000e+00,2.650000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.402599792480468750e+02,4.765698547363281250e+02,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00,-1.215141296386718750e+00,-3.551483154296875000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.010000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.580000000000000000e+02,2.690000000000000000e+02,1.000000000000000000e+00,4.700000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.510000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.396908264160156250e+02,4.765159301757812500e+02,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00,-5.451354980468750000e-01,-2.276687622070312500e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.950000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.570000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,4.660000000000000000e+02,2.380000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.396911010742187500e+02,4.765167236328125000e+02,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00,3.039550781250000000e-01,3.789672851562500000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.930000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,2.360000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.570000000000000000e+02,2.750000000000000000e+02,1.000000000000000000e+00,4.610000000000000000e+02,2.330000000000000000e+02,1.000000000000000000e+00,3.300000000000000000e+02,3.530000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.402278747558593750e+02,4.761716918945312500e+02,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.890000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,2.220000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.570000000000000000e+02,2.740000000000000000e+02,1.000000000000000000e+00,4.570000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.300000000000000000e+02,3.530000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.392524719238281250e+02,4.763864135742187500e+02,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00,1.312271118164062500e+00,2.120361328125000000e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.860000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,2.050000000000000000e+02,2.090000000000000000e+02,1.000000000000000000e+00,3.930000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,4.610000000000000000e+02,2.720000000000000000e+02,1.000000000000000000e+00,4.530000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,3.300000000000000000e+02,3.530000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,3.880000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.401793212890625000e+02,4.760016784667968750e+02,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,3.060000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,2.820000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00,2.120178222656250000e+00,-2.494659423828125000e-01,0.000000000000000000e+00
