3.602285156250000000e+02,7.686357116699218750e+01,9.007552266120910645e-01,3.481498718261718750e+02,1.592177276611328125e+02,7.819694876670837402e-01,2.777973632812500000e+02,1.572845916748046875e+02,7.284687161445617676e-01,2.275896453857421875e+02,2.536827850341796875e+02,7.221649885177612305e-01,2.336254119873046875e+02,3.461082153320312500e+02,7.327075600624084473e-01,4.244393005371093750e+02,1.612466278076171875e+02,7.022889256477355957e-01,4.587118225097656250e+02,2.697692871093750000e+02,7.403149604797363281e-01,4.606261596679687500e+02,1.753384094238281250e+02,7.899836897850036621e-01,3.501141357421875000e+02,3.642339477539062500e+02,4.805025458335876465e-01,2.978341979980468750e+02,3.662418518066406250e+02,4.615874588489532471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043941955566406250e+02,3.662209777832031250e+02,4.541751444339752197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421101074218750000e+02,6.482293701171875000e+01,8.818858861923217773e-01,3.722229309082031250e+02,5.877101516723632812e+01,8.733994960784912109e-01,3.118470153808593750e+02,7.490647125244140625e+01,8.847516775131225586e-01,3.842752685546875000e+02,6.878816223144531250e+01,2.533281147480010986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.490000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,2.790000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,2.250000000000000000e+02,2.550000000000000000e+02,1.000000000000000000e+00,2.300000000000000000e+02,3.510000000000000000e+02,1.000000000000000000e+00,4.260000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,4.590000000000000000e+02,2.700000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.760000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,2.970000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,4.040000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,3.440000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,3.740000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.130000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.860000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00,-8.773775100708007812e-01,1.048374176025390625e-01,0.000000000000000000e+00
3.640000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,2.230000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,2.260000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.260000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.600000000000000000e+02,2.740000000000000000e+02,1.000000000000000000e+00,4.630000000000000000e+02,1.770000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,2.970000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,4.040000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,3.460000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,3.760000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.150000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.880000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00,-8.920173645019531250e-01,7.837867736816406250e-02,0.000000000000000000e+00
3.660000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.510000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.810000000000000000e+02,1.570000000000000000e+02,1.000000000000000000e+00,2.240000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,2.230000000000000000e+02,3.580000000000000000e+02,1.000000000000000000e+00,4.270000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.590000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,4.640000000000000000e+02,1.790000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,2.960000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,4.040000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,3.480000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,3.780000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.170000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.900000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00,-1.006999969482421875e+00,-2.396392822265625000e-02,0.000000000000000000e+00
3.680000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.520000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.820000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,2.250000000000000000e+02,2.530000000000000000e+02,1.000000000000000000e+00,2.220000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,4.270000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,4.590000000000000000e+02,2.780000000000000000e+02,1.000000000000000000e+00,4.650000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,3.490000000000000000e+02,3.610000000000000000e+02,1.000000000000000000e+00,2.940000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,4.040000000000000000e+02,3.630000000000000000e+02,1.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,3.500000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.190000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.920000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00,-1.582065582275390625e+00,2.186584472656250000e-01,0.000000000000000000e+00
3.700000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.530000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.830000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,2.260000000000000000e+02,2.520000000000000000e+02,1.000000000000000000e+00,2.220000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,4.280000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,4.590000000000000000e+02,2.800000000000000000e+02,1.000000000000000000e+00,4.690000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,3.490000000000000000e+02,3.610000000000000000e+02,1.000000000000000000e+00,2.940000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,4.040000000000000000e+02,3.630000000000000000e+02,1.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,3.520000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.820000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.210000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.940000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00,-1.955720901489257812e+00,-1.592197418212890625e-01,0.000000000000000000e+00
3.720000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.540000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.840000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,2.280000000000000000e+02,2.510000000000000000e+02,1.000000000000000000e+00,2.270000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,4.290000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,4.600000000000000000e+02,2.810000000000000000e+02,1.000000000000000000e+00,4.710000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,3.490000000000000000e+02,3.610000000000000000e+02,1.000000000000000000e+00,2.940000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,4.040000000000000000e+02,3.630000000000000000e+02,1.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,3.540000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.840000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.230000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.960000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00,-2.693670272827148438e+00,-4.572772979736328125e-02,0.000000000000000000e+00
3.740000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.580000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,2.850000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.310000000000000000e+02,2.510000000000000000e+02,1.000000000000000000e+00,2.340000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,4.300000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,4.610000000000000000e+02,2.820000000000000000e+02,1.000000000000000000e+00,4.730000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,2.980000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,4.040000000000000000e+02,3.670000000000000000e+02,1.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,3.560000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.860000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.250000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.970000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00,-2.407075881958007812e+00,-9.721918106079101562e-01,0.000000000000000000e+00
3.750000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.600000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,2.860000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,2.510000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+02,3.560000000000000000e+02,1.000000000000000000e+00,4.370000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,4.630000000000000000e+02,2.820000000000000000e+02,1.000000000000000000e+00,4.750000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00,3.540000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,4.040000000000000000e+02,3.670000000000000000e+02,1.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,3.570000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.870000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.260000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.980000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00,-3.333629608154296875e+00,-8.326454162597656250e-01,0.000000000000000000e+00
3.760000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00,3.610000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,2.850000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,2.390000000000000000e+02,2.530000000000000000e+02,1.000000000000000000e+00,2.600000000000000000e+02,3.580000000000000000e+02,1.000000000000000000e+00,4.360000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,2.820000000000000000e+02,1.000000000000000000e+00,4.770000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00,3.540000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.640000000000000000e+02,1.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,4.040000000000000000e+02,3.670000000000000000e+02,1.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,3.580000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.880000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,3.990000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00,-2.519384384155273438e+00,-1.453464508056640625e+00,0.000000000000000000e+00
