2.957769470214843750e+02,1.009162445068359375e+02,8.886460661888122559e-01,2.979186401367187500e+02,1.532669830322265625e+02,8.707084655761718750e-01,2.315853424072265625e+02,1.612209930419921875e+02,7.691169381141662598e-01,1.853066864013671875e+02,2.235351867675781250e+02,5.828489065170288086e-01,1.592571411132812500e+02,2.416298980712890625e+02,4.561303257942199707e-01,3.642521057128906250e+02,1.511657257080078125e+02,7.896063327789306641e-01,4.104914550781250000e+02,2.215894317626953125e+02,7.462561130523681641e-01,4.104621887207031250e+02,1.954040069580078125e+02,8.111403584480285645e-01,3.160466308593750000e+02,3.420997009277343750e+02,5.306460261344909668e-01,2.617449035644531250e+02,3.460992736816406250e+02,5.064225792884826660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.742270812988281250e+02,3.380621337890625000e+02,4.986513555049896240e-01,4.204985351562500000e+02,4.767782897949218750e+02,9.989008307456970215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778260498046875000e+02,8.686524200439453125e+01,9.238660335540771484e-01,3.099107360839843750e+02,8.680790710449218750e+01,8.968447446823120117e-01,2.577375183105468750e+02,1.009268646240234375e+02,8.103647232055664062e-01,3.280888366699218750e+02,9.296488189697265625e+01,8.464130163192749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,2.980000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.310000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.850000000000000000e+02,2.240000000000000000e+02,1.000000000000000000e+00,1.530000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.100000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,4.100000000000000000e+02,2.010000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.200000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,2.780000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,2.570000000000000000e+02,9.900000000000000000e+01,1.000000000000000000e+00,3.280000000000000000e+02,9.200000000000000000e+01,1.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00,-1.989364624023437500e-01,-1.350021362304687500e-01,0.000000000000000000e+00
2.950000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.980000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.310000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.850000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,1.540000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.050000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.190000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,2.780000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.570000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.280000000000000000e+02,9.100000000000000000e+01,1.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00,-6.276760101318359375e-01,-1.419639587402343750e-01,0.000000000000000000e+00
2.960000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,2.980000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.310000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.860000000000000000e+02,2.260000000000000000e+02,1.000000000000000000e+00,1.600000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,4.100000000000000000e+02,1.930000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.220000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,2.790000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,3.110000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,2.570000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.100000000000000000e+01,1.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00,-4.108123779296875000e-01,-1.367340087890625000e-01,0.000000000000000000e+00
2.970000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,2.980000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.310000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.860000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,1.660000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.260000000000000000e+02,1.000000000000000000e+00,4.100000000000000000e+02,1.950000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.190000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,2.790000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,3.110000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,2.570000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.100000000000000000e+01,1.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00,-1.064138412475585938e+00,-7.054977416992187500e-01,0.000000000000000000e+00
2.970000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.980000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,1.793553314208984375e+02,2.478107757568359375e+02,0.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,1.940000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.140000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,2.800000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.110000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.570000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00,-1.337657928466796875e+00,-8.332920074462890625e-01,0.000000000000000000e+00
2.970000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.990000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.330000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,1.670000000000000000e+02,2.600000000000000000e+02,1.000000000000000000e+00,2.010000000000000000e+02,2.260000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.240000000000000000e+02,1.000000000000000000e+00,4.070000000000000000e+02,1.960000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.240000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,2.800000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.110000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.580000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00,-1.336645126342773438e+00,-8.329286575317382812e-01,0.000000000000000000e+00
2.960000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.990000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.340000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,2.200000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,3.640000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,4.050000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.610000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.220000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,2.800000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.580000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00,-1.337040901184082031e+00,-8.333733677864074707e-01,0.000000000000000000e+00
2.950000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.990000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.350000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,1.810000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00,3.700000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,4.030000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,4.060000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.220000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,2.790000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.090000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.580000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00,-1.337677001953125000e+00,-8.340826034545898438e-01,0.000000000000000000e+00
2.940000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,2.990000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,1.540000000000000000e+02,1.000000000000000000e+00,1.880000000000000000e+02,2.420000000000000000e+02,1.000000000000000000e+00,2.420000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00,3.700000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.980000000000000000e+02,2.060000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.420000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,3.740000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,4.220000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,2.780000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.080000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.580000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.270000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00,-1.338428497314453125e+00,-8.323392868041992188e-01,0.000000000000000000e+00
