3.321134643554687500e+02,8.891954040527343750e+01,9.146543741226196289e-01,3.360771179199218750e+02,1.532945709228515625e+02,8.390151262283325195e-01,2.778116760253906250e+02,1.531819610595703125e+02,8.195819258689880371e-01,2.335923309326171875e+02,2.215640869140625000e+02,8.154219985008239746e-01,3.119085998535156250e+02,2.456535949707031250e+02,8.031164407730102539e-01,3.944089050292968750e+02,1.552192535400390625e+02,8.171804547309875488e-01,4.405975646972656250e+02,2.316502380371093750e+02,8.924494981765747070e-01,5.028685607910156250e+02,2.175145416259765625e+02,8.923778533935546875e-01,3.280834045410156250e+02,3.601523132324218750e+02,5.930808782577514648e-01,2.798793640136718750e+02,3.601584167480468750e+02,5.890597105026245117e-01,2.878820495605468750e+02,4.767863464355468750e+02,7.374343276023864746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762320556640625000e+02,3.601670227050781250e+02,5.665050148963928223e-01,3.561482543945312500e+02,4.767859497070312500e+02,1.246988475322723389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.240384826660156250e+02,7.886264801025390625e+01,8.432373404502868652e-01,3.461322631835937500e+02,8.087525939941406250e+01,8.953139185905456543e-01,3.059382324218750000e+02,8.698074340820312500e+01,8.429553508758544922e-01,3.622849731445312500e+02,8.899150848388671875e+01,8.617861866950988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.330000000000000000e+02,2.210000000000000000e+02,1.000000000000000000e+00,3.110000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.410000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.880000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+00,3.470000000000000000e+02,8.100000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.620000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.330000000000000000e+02,2.190000000000000000e+02,1.000000000000000000e+00,3.100000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.420000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.140000000000000000e+02,1.000000000000000000e+00,3.270000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.910000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+00,3.480000000000000000e+02,8.100000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.620000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+02,2.170000000000000000e+02,1.000000000000000000e+00,3.100000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.430000000000000000e+02,2.290000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.110000000000000000e+02,1.000000000000000000e+00,3.270000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.910000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.490000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.630000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.370000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+02,2.170000000000000000e+02,1.000000000000000000e+00,3.100000000000000000e+02,2.180000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+00,3.270000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.920000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,8.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.330000000000000000e+02,2.150000000000000000e+02,1.000000000000000000e+00,3.110000000000000000e+02,2.100000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.050000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.790000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.917442321777343750e+02,4.769951171875000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.510000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.640000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.340000000000000000e+02,2.240000000000000000e+02,1.000000000000000000e+00,3.110000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.450000000000000000e+02,2.290000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.030000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.790000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.925801086425781250e+02,4.776625976562500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.530000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.650000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.430000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.340000000000000000e+02,2.260000000000000000e+02,1.000000000000000000e+00,3.110000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.460000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.010000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.928507690429687500e+02,4.776017150878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.540000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.660000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.350000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.350000000000000000e+02,2.290000000000000000e+02,1.000000000000000000e+00,3.120000000000000000e+02,1.770000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.470000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.930000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.540000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.660000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.340000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.350000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.120000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.470000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,1.990000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.930000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.540000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.660000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000000e+02,8.800000000000000000e+01,1.000000000000000000e+00,3.310000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,2.350000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,3.130000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,1.550000000000000000e+02,1.000000000000000000e+00,4.470000000000000000e+02,2.280000000000000000e+02,1.000000000000000000e+00,5.010000000000000000e+02,1.990000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,3.590000000000000000e+02,1.000000000000000000e+00,2.930000000000000000e+02,4.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000000e+02,3.600000000000000000e+02,1.000000000000000000e+00,3.570000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.540000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,3.060000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+00,3.660000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
