2.999165649414062500e+02,1.009212799072265625e+02,8.794074058532714844e-01,3.118605346679687500e+02,1.652708435058593750e+02,8.621577024459838867e-01,2.355891265869140625e+02,1.672649688720703125e+02,8.049750328063964844e-01,2.094764251708984375e+02,2.596752319335937500e+02,7.192982435226440430e-01,2.356025848388671875e+02,3.280490112304687500e+02,8.612559437751770020e-01,3.783446960449218750e+02,1.632190704345703125e+02,7.718946933746337891e-01,4.204639282226562500e+02,2.596757202148437500e+02,7.336793541908264160e-01,4.043508300781250000e+02,3.420856933593750000e+02,7.882779240608215332e-01,3.160483703613281250e+02,3.440429077148437500e+02,6.396729350090026855e-01,2.677698974609375000e+02,3.460762023925781250e+02,5.988204479217529297e-01,2.557143707275390625e+02,4.767832641601562500e+02,8.016168326139450073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.642749938964843750e+02,3.381066589355468750e+02,5.754398703575134277e-01,4.204928283691406250e+02,4.767702636718750000e+02,2.514156997203826904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819313049316406250e+02,8.685692596435546875e+01,9.240639209747314453e-01,3.140050354003906250e+02,8.493218994140625000e+01,9.075909852981567383e-01,2.656521606445312500e+02,1.009058685302734375e+02,8.602343201637268066e-01,3.321203308105468750e+02,9.100509643554687500e+01,8.020721077919006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,3.120000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+02,2.590000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,3.280000000000000000e+02,1.000000000000000000e+00,3.780000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.210000000000000000e+02,2.590000000000000000e+02,1.000000000000000000e+00,4.010000000000000000e+02,3.350000000000000000e+02,1.000000000000000000e+00,3.160000000000000000e+02,3.440000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.580000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,3.610000000000000000e+02,3.390000000000000000e+02,1.000000000000000000e+00,3.940000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,2.820000000000000000e+02,8.600000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,2.660000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,3.320000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00,-2.741870880126953125e-01,1.189641952514648438e-01,0.000000000000000000e+00
3.010000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.120000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.780000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.200000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.060000000000000000e+02,3.220000000000000000e+02,1.000000000000000000e+00,3.200000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.700000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+00,2.580000000000000000e+02,4.760000000000000000e+02,1.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,3.740000000000000000e+02,3.440000000000000000e+02,1.000000000000000000e+00,4.120000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,2.830000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00,3.150000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,2.670000000000000000e+02,9.900000000000000000e+01,1.000000000000000000e+00,3.330000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00,-4.972114562988281250e-01,7.848930358886718750e-02,0.000000000000000000e+00
3.020000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.130000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,2.360000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.210000000000000000e+02,2.470000000000000000e+02,1.000000000000000000e+00,4.590000000000000000e+02,3.020000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.740000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+00,2.530000000000000000e+02,4.740000000000000000e+02,1.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.800000000000000000e+02,3.440000000000000000e+02,1.000000000000000000e+00,4.250000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,2.840000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,3.160000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.680000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.340000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00,3.648118972778320312e-01,-2.968130111694335938e-01,0.000000000000000000e+00
3.040000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,2.110000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,4.250000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,4.060000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.740000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+00,2.520000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.260000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,2.850000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00,3.180000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.690000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.350000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00,-3.680332183837890625e+00,-8.794469833374023438e-01,0.000000000000000000e+00
3.050000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+00,3.140000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.110000000000000000e+02,2.550000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,4.230000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.620000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.740000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+00,2.490000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.280000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,2.860000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.190000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00,-3.329319000244140625e+00,-8.618068695068359375e-01,0.000000000000000000e+00
3.050000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+00,3.120000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.110000000000000000e+02,2.550000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,4.240000000000000000e+02,2.620000000000000000e+02,1.000000000000000000e+00,4.630000000000000000e+02,3.100000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.720000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.280000000000000000e+02,4.810000000000000000e+02,1.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,2.860000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.190000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00,-2.967891693115234375e+00,-6.065177917480468750e-01,0.000000000000000000e+00
3.050000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+00,3.120000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,4.250000000000000000e+02,2.620000000000000000e+02,1.000000000000000000e+00,3.900000000000000000e+02,2.100000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+02,3.450000000000000000e+02,1.000000000000000000e+00,2.720000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.540000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.270000000000000000e+02,4.790000000000000000e+02,1.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,2.860000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.190000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.360000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00,-3.075744628906250000e+00,-5.497932434082031250e-01,0.000000000000000000e+00
3.040000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+00,3.120000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,4.250000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,3.910000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.430000000000000000e+02,1.000000000000000000e+00,2.720000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.520000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.240000000000000000e+02,4.770000000000000000e+02,1.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,2.850000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.180000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+02,9.700000000000000000e+01,1.000000000000000000e+00,3.350000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00,-3.356143951416015625e+00,-5.740776062011718750e-01,0.000000000000000000e+00
3.040000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+00,3.120000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,2.370000000000000000e+02,3.270000000000000000e+02,1.000000000000000000e+00,3.790000000000000000e+02,1.590000000000000000e+02,1.000000000000000000e+00,4.230000000000000000e+02,2.660000000000000000e+02,1.000000000000000000e+00,4.080000000000000000e+02,2.070000000000000000e+02,1.000000000000000000e+00,3.260000000000000000e+02,3.430000000000000000e+02,1.000000000000000000e+00,2.720000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,2.530000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,3.780000000000000000e+02,3.410000000000000000e+02,1.000000000000000000e+00,4.280000000000000000e+02,4.800000000000000000e+02,1.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,2.850000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,3.180000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,2.680000000000000000e+02,9.500000000000000000e+01,1.000000000000000000e+00,3.350000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00,-2.137435913085937500e+00,-9.225578308105468750e-01,0.000000000000000000e+00
