2.677770996093750000e+02,1.191087493896484375e+02,9.314783811569213867e-01,2.978735046386718750e+02,1.813425903320312500e+02,8.883714675903320312e-01,2.456621246337890625e+02,1.854452056884765625e+02,7.982514500617980957e-01,1.813753356933593750e+02,2.617352294921875000e+02,7.384796738624572754e-01,1.954024658203125000e+02,2.475968627929687500e+02,7.534883618354797363e-01,3.501113586425781250e+02,1.693813476562500000e+02,8.326686024665832520e-01,4.043842163085937500e+02,2.336442718505859375e+02,8.036127686500549316e-01,3.541586914062500000e+02,2.235292968750000000e+02,7.648069858551025391e-01,3.039037780761718750e+02,3.320837097167968750e+02,6.574001908302307129e-01,2.637329406738281250e+02,3.340652160644531250e+02,6.409909725189208984e-01,2.678103027343750000e+02,4.585806579589843750e+02,4.880223274230957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460574951171875000e+02,3.320307617187500000e+02,6.615956425666809082e-01,3.400567016601562500e+02,4.585891113281250000e+02,5.611653327941894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636933288574218750e+02,1.070326843261718750e+02,9.033413529396057129e-01,2.817986450195312500e+02,1.049998397827148438e+02,9.758973717689514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220098571777343750e+02,1.170062408447265625e+02,8.137675523757934570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.970000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,2.450000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.810000000000000000e+02,2.590000000000000000e+02,1.000000000000000000e+00,1.950000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,3.490000000000000000e+02,1.680000000000000000e+02,1.000000000000000000e+00,3.980000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.520000000000000000e+02,2.130000000000000000e+02,1.000000000000000000e+00,3.040000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.790000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.210000000000000000e+02,1.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.960000000000000000e+02,1.810000000000000000e+02,1.000000000000000000e+00,2.450000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.810000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,1.950000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,3.480000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,3.950000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,3.490000000000000000e+02,2.030000000000000000e+02,1.000000000000000000e+00,3.040000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.770000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+02,1.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.950000000000000000e+02,1.800000000000000000e+02,1.000000000000000000e+00,2.450000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,1.900000000000000000e+02,2.350000000000000000e+02,1.000000000000000000e+00,3.470000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,2.200000000000000000e+02,1.000000000000000000e+00,3.470000000000000000e+02,1.950000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.750000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.170000000000000000e+02,1.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.940000000000000000e+02,1.750000000000000000e+02,1.000000000000000000e+00,2.450000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.850000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,1.890000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00,3.460000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,3.800000000000000000e+02,2.200000000000000000e+02,1.000000000000000000e+00,3.440000000000000000e+02,1.930000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.580000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.730000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160000000000000000e+02,1.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.940000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+00,2.440000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.830000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,1.880000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.450000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,3.780000000000000000e+02,2.170000000000000000e+02,1.000000000000000000e+00,3.410000000000000000e+02,1.890000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.710000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.920000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,2.430000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,1.860000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.440000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,3.760000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00,3.380000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.700000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.920000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+00,2.420000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,1.930000000000000000e+02,2.600000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00,3.420000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,3.760000000000000000e+02,2.170000000000000000e+02,1.000000000000000000e+00,3.440000000000000000e+02,1.930000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.690000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.130000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.880000000000000000e+02,1.750000000000000000e+02,1.000000000000000000e+00,2.410000000000000000e+02,1.860000000000000000e+02,1.000000000000000000e+00,2.090000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,1.850000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.670000000000000000e+02,1.000000000000000000e+00,3.730000000000000000e+02,2.190000000000000000e+02,1.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000000e+02,1.000000000000000000e+00,3.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.920000000000000000e+02,1.730000000000000000e+02,1.000000000000000000e+00,2.380000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,2.120000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,2.510000000000000000e+02,1.000000000000000000e+00,3.410000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,3.710000000000000000e+02,2.220000000000000000e+02,1.000000000000000000e+00,3.230000000000000000e+02,1.960000000000000000e+02,1.000000000000000000e+00,3.010000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.630000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,2.670000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
