3.139139709472656250e+02,1.170319671630859375e+02,9.054309129714965820e-01,3.079397277832031250e+02,1.853263854980468750e+02,8.485498428344726562e-01,2.497098541259765625e+02,1.873584442138671875e+02,7.872564196586608887e-01,2.034543304443359375e+02,2.617601318359375000e+02,7.761015892028808594e-01,2.134549102783203125e+02,3.039108276367187500e+02,7.681910991668701172e-01,3.602510681152343750e+02,1.833227996826171875e+02,8.141323328018188477e-01,4.084456787109375000e+02,2.556861877441406250e+02,7.582017183303833008e-01,3.963687133789062500e+02,2.979059143066406250e+02,8.752636909484863281e-01,2.998935546875000000e+02,3.360803527832031250e+02,6.840878129005432129e-01,2.617268371582031250e+02,3.320634155273437500e+02,6.477385759353637695e-01,2.677760620117187500e+02,4.546274108886718750e+02,4.486231207847595215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440023193359375000e+02,3.380923461914062500e+02,6.668775081634521484e-01,3.360451354980468750e+02,4.586183471679687500e+02,5.611261725425720215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979892272949218750e+02,1.049925765991210938e+02,9.425171613693237305e-01,3.279321899414062500e+02,1.050262374877929688e+02,9.335263371467590332e-01,2.798055114746093750e+02,1.209829330444335938e+02,9.179100394248962402e-01,3.400762939453125000e+02,1.191096496582031250e+02,8.111448287963867188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.030000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,3.970000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.160000000000000000e+02,3.030000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,3.980000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,3.990000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480000000000000000e+02,3.380000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470000000000000000e+02,3.370000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,3.460000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.570000000000000000e+02,1.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00,-5.117416381835937500e-03,-2.992630004882812500e-03,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,3.450000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.570000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00
3.140000000000000000e+02,1.170000000000000000e+02,1.000000000000000000e+00,3.080000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,2.040000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.150000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00,3.600000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,4.090000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+02,2.970000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,2.620000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,2.680000000000000000e+02,4.550000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,3.450000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,3.360000000000000000e+02,4.570000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.980000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,3.280000000000000000e+02,1.050000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00,2.183437347412109375e-02,2.935600280761718750e-02,0.000000000000000000e+00
